bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,sample_id,group,flagged
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,242.27376,16.494951160242042,True,0.9924633857413461,1.189585383627894,0,,0.9511494405648371,1.267088597264502,0.8859693964092551,2088.299771698113,374.32810188679247,2977.7040708764052,2.7574664342222754,-0.08084452192590819,400,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,86.46056,16.494951160242042,True,0.910015021411719,0.9383995908732232,0,,0.9511494405648371,0.5236844270633751,0.5047482599409757,4531.280192647059,1378.2009279411761,3068.605391777342,2.819764907550343,-0.060078364149885655,401,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,140.43347,16.494951160242042,True,0.9238027189626613,0.9916850875927807,0,,0.9511494405648371,0.8140992055490692,0.7312839027444978,2737.599386363636,872.2087787878789,2866.5097253102676,2.883885285496561,-0.03870490483447975,402,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,225.1952,16.494951160242042,True,0.9869619494575961,1.1279077136733187,0,,0.9511494405648371,0.977472601322437,1.1076796051252327,830.145855,1433.28248,2399.062599843203,2.7917426751104952,-0.06941910829650155,403,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,128.3987,16.494951160242042,True,0.9279561279126488,0.9743455780706163,0,,0.9511494405648371,0.7335355443369828,0.7333076559633852,2304.8818181818183,2118.7512606060604,3244.409259616912,2.989185230904517,-0.0036049230318276893,404,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-1811.1574999999996,-1069.1844,-0.0,-0.0,-1.0,405,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,64.53077,16.494951160242042,True,0.9090198082933568,0.9224009346410811,0,,0.9511494405648371,0.3817594443944745,0.3923553623623684,225.91479436619719,2274.8948450704224,978.812297651621,2.1886493364473196,-0.2704502211842268,406,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,51.938860000000005,16.494951160242042,True,0.906444862499045,0.9167041275324551,0,,0.9511494405648371,0.3203261624942611,0.3137583561041578,4943.128873972602,1749.5542643835618,2132.350772822227,2.8925487371379828,-0.03581708762067237,407,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,96.32548,16.494951160242042,True,0.914849064113041,0.9442591158410252,0,,0.9511494405648371,0.577799889669349,0.556919859564685,2794.3883661764703,1384.084480882353,2385.4214243887373,3.0231548621093887,0.007718287369796295,408,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,53.89681,16.494951160242042,True,0.903135470949434,0.9192685986231001,0,,0.9511494405648371,0.3303091608702393,0.32634684652040163,5766.93517361111,754.4970097222222,2151.0992378204737,2.3224829962003986,-0.22583900126653378,409,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,39.16514,16.494951160242042,True,0.9067180456463921,0.9110328571295045,0,,0.9511494405648371,0.24174161915808573,0.23935737694748457,1930.4802438356166,1515.372491780822,829.3930046285493,3.0299553768330756,0.00998512561102527,410,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,166.627,16.494951160242042,True,0.9421172936288239,1.0268628673534868,0,,0.9511494405648371,0.7691287531183525,0.9382377988633768,310.9591704918034,2008.444529508197,2123.5662135760394,2.321772813007781,-0.22607572899740636,411,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,257.88563,16.494951160242042,True,1.0160092252216741,1.201028956875512,0,,0.9511494405648371,1.131755702464993,1.1346908709900332,1314.310317857143,1322.4297625,2988.027176077667,2.9817333203519807,-0.006088893216006475,412,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,60.62286,16.494951160242042,True,0.9081750510917967,0.9205802739369777,0,,0.9511494405648371,0.369520188114503,0.3685398226254617,4725.770047222222,2391.8000986111115,2627.74102093314,3.02926290884321,0.009754302947736715,413,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,72.97301,16.494951160242042,True,0.9105253652551922,0.927273997660744,0,,0.9511494405648371,0.4410484062436352,0.43783652794737554,2881.5941197183097,1518.5943633802817,1935.8185773656692,3.0286932652505456,0.009564421750181795,414,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,197.06826,16.494951160242042,True,0.9587123632975962,1.0783595845167973,0,,0.9511494405648371,1.0686585670413886,0.852710763733078,1804.4696866666668,624.9821466666666,2461.2909932264956,2.942722504912728,-0.019092498362423993,415,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,77.86981,16.494951160242042,True,0.907803440683895,0.9324006675843316,0,,0.9511494405648371,0.4734619305010555,0.4522189572603647,3568.663992753623,646.4425028985506,1981.960097908298,2.6335469755791814,-0.12215100814027291,416,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-6.22842,130.73305,75.16117954929325,False,0.9334554464232796,1.0723639580416988,0,,0.9511494405648371,2.1399579060040472,0.006799261141762909,-81.02636478873238,1122.7141971830988,-165.75938291020324,-0.5326631842374577,-1.1775543947458194,417,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-2211.7180999999996,-644.0965,-0.0,-0.0,-1.0,418,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,287.48485,16.494951160242042,True,1.0429003320910295,1.2809505604279576,0,,0.9511494405648371,1.1463927168531005,1.2321250660009455,1331.3958153846154,1550.1099269230767,3436.231762024435,2.929249835177571,-0.02358338827414297,419,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,205.0036,16.494951160242042,True,0.9617435393080663,1.10332801038339,0,,0.9511494405648371,1.122573528750202,0.814091681497581,1993.3039933333334,284.44094333333334,2469.191303513061,2.7190011493497113,-0.09366628355009621,420,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,205.95380999999998,16.494951160242042,True,0.972504205934565,1.0898146181123975,0,,0.9511494405648371,0.9144958081015573,1.0537514359595705,676.8059699999998,1419.2201300000002,2114.441472393337,2.731579236922762,-0.08947358769241276,421,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,70.94602,16.494951160242042,True,0.9088705025276926,0.9267803343372093,0,,0.9511494405648371,0.43150719318649544,0.4244256086024448,4188.465728169015,1607.9156183098594,2489.7936550025806,2.932949079445013,-0.022350306851662283,422,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,169.29353999999998,16.494951160242042,True,0.9328959016966325,1.0339627546751895,0,,0.9511494405648371,0.9614194959674047,0.8113948959657864,2844.373376666667,800.2601716666668,3383.9630368730095,2.842961024199174,-0.05234632526694194,423,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,262.60733000000005,16.494951160242042,True,1.044577263638837,1.2291686359093297,0,,0.9511494405648371,0.978146582179743,1.1057215271248702,447.7301269230769,752.8747115384614,1270.4154691647138,2.881154375914902,-0.039615208028366045,424,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,83.92524,16.494951160242042,True,0.9137557749642912,0.9342168930056829,0,,0.9511494405648371,0.5017085504929034,0.5011867786262582,2440.1549449275362,1788.079002898551,2120.408155789661,3.0380897475291073,0.012696582509702514,425,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,52.72154,16.494951160242042,True,0.9054255692402144,0.9177322640583455,0,,0.9511494405648371,0.3243058032220826,0.31931602080589816,5906.5675763888885,1475.3839513888888,2386.647874664691,2.66658082435584,-0.11113972521471993,426,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,84.28278,16.494951160242042,True,0.9129947697446392,0.9351810227662983,0,,0.9511494405648371,0.508290974456439,0.5022588411334381,4470.7575333333325,2678.998897101449,3617.9965846323976,3.060480911117672,0.020160303705890614,427,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,66.8058,16.494951160242042,True,0.9065082031534583,0.9249798711511683,0,,0.9511494405648371,0.40942211793385447,0.39569324091504937,4080.240102816902,963.6202253521126,2051.8385545548117,2.71861772935703,-0.09379409021432339,428,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,39.83737,16.494951160242042,True,0.9066421476450138,0.9114144012992816,0,,0.9511494405648371,0.2448225419374045,0.24506802146313653,4002.482719178082,2791.954198630137,1664.1166848436974,3.0508263953300414,0.01694213177668047,429,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-1961.2464000000002,92.2688,0.0,0.0,-1.0,430,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,60.90752,16.494951160242042,True,0.9094650350092521,0.9202280812818519,0,,0.9511494405648371,0.37086353337846173,0.3694285263247093,2589.909098611111,1783.2713388888887,1619.294142202757,3.0450882108401296,0.015029403613376457,431,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,216.02311,16.494951160242042,True,0.9681633197664392,1.1290942742097472,0,,0.9511494405648371,1.1698132590755481,0.8303808703173562,1992.3821220338984,249.0572966101695,2537.5274382183716,2.695392798907152,-0.10153573369761604,432,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,34.65052,16.494951160242042,True,0.9039120784363474,0.9108091556042702,0,,0.9511494405648371,0.2148893549403622,0.20926145342252098,5141.339935616438,379.7682232876713,1184.2900726626065,2.199681734502773,-0.2667727551657424,433,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,4.84014,534.4194966272919,False,0.9046083198498182,0.9081525504513177,0,,0.9511494405648371,0.0474583117777013,0.016495500850810925,-1490.5080093333331,1151.6676653333332,-51.739658860744825,-0.048240282725678645,-1.0160800942418928,434,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-2017.8277999999996,-1006.9413000000004,-0.0,-0.0,-1.0,435,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,279.77242,16.494951160242042,True,1.0514600318986156,1.280631307115371,0,,0.9511494405648371,1.1722723507816262,0.9471008420056908,785.2212019607844,544.5268098039217,1436.2149043661097,3.0274694205819137,0.009156473527304643,436,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,130.29605999999998,16.494951160242042,True,0.9264717193058433,0.9766729046271064,0,,0.9511494405648371,0.7499109328232121,0.7050330148091281,1768.3562045454544,901.823206060606,1961.9247847081392,3.0135216546507437,0.004507218216914577,437,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,61.41655,16.494951160242042,True,0.908013932283572,0.9209417320472812,0,,0.9511494405648371,0.3764580066320254,0.36630821733424224,2725.714577777778,904.3246819444445,1357.3786387325,2.910523621087024,-0.029825459637658702,438,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,319.05195,16.494951160242042,True,1.0993692763403502,1.4021981981111575,16,0.9476161448926752,0.9603615874533571,1.0654181693887874,1.3313985565656854,701.512,1321.7160702127662,2507.134498915214,2.781183822808714,-0.0729387257304287,439,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,233.36777,16.494951160242042,True,0.9973657219442666,1.1472965666086217,0,,0.9511494405648371,1.1137645380126167,0.9740699156534895,1092.754265,793.2411683333335,1989.743307050367,3.0264282409714545,0.008809413657151488,440,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-1997.1597999999994,-754.0861999999997,-0.0,-0.0,-1.0,441,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,29.64399,16.494951160242042,True,0.9037660394918253,0.9093460644517202,0,,0.9511494405648371,0.1835002932945409,0.18073835001564698,4219.194904109589,-190.59631643835615,739.7754386188133,1.908422612396586,-0.36385912920113805,442,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,20.93348,16.494951160242042,True,0.9050762840237636,0.9065961743773275,0,,0.9511494405648371,0.1292061116030595,0.12961352628345224,5811.0909360000005,2816.9649879999993,1115.9452295240462,3.0190829256783522,0.006360975226117338,443,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,59.012429999999995,16.494951160242042,True,0.9039088924870295,0.9216297799933598,0,,0.9511494405648371,0.3635499068812677,0.35235348878568523,6112.527165277777,1183.1038777777778,2639.079460676828,2.5079944937634453,-0.16400183541218494,444,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,61.782990000000005,16.494951160242042,True,0.9102912281591601,0.9203015190291192,0,,0.9511494405648371,0.3718494386731024,0.3755104849219933,1057.199386111111,1313.6188347222223,886.3966439201705,2.9286211600324923,-0.023792946655835867,445,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-4.7775300000000005,101.40688,16.494951160242042,False,0.9155732404845355,1.0263521086785554,0,,0.9511494405648371,0.5228876125722131,4.268293467122626,1569.3512014925373,-57.828286567164184,573.7662052662449,1.813674628578723,-0.39544179047375894,446,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-7.6566600000000005,65.30063999999999,116.2088654112181,False,0.9060789098356224,1.0132213413817344,0,,0.9511494405648371,0.2997580516663534,-2.073961327395707,2638.6433315068493,-106.72672739726028,1012.3016893163308,3.13373683852972,0.04457894617657332,447,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,31.704959999999996,16.494951160242042,True,0.9056165734106179,0.9089977668167264,0,,0.9511494405648371,0.19541255232904975,0.19449616044075443,2347.646876712329,628.2965534246576,580.9609354049335,2.8532071713182074,-0.04893094289393085,448,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,31.96831,16.494951160242042,True,0.9052299693295619,0.9092803970581868,0,,0.9511494405648371,0.1968168572262392,0.19732372437657575,6573.43207671233,2488.255135616438,1784.754013087649,2.90093612071392,-0.03302129309536006,449,motif2_nocable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,247.25894000000002,134.16684573520396,False,0.8844404342465988,1.4020673622103643,0,,1.0000000001374372,-0.7483801792202384,1.0921411394610363,349.3469098039216,592.9095411764706,386.0965989286955,0.6766076029531651,-0.774464132348945,450,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,181.10449,16.494951160242042,True,1.0406919125141465,1.1594297504110314,0,,1.0000000001374372,0.8707194631948761,0.7644195766184941,1618.0326033333333,288.62861166666664,1629.4858409364251,2.2735725014181893,-0.24214249952727018,451,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,61.93958,16.494951160242042,True,0.9403992433625509,1.0583934873484213,0,,1.0000000001374372,0.3162956029351289,0.3200444717561376,2309.467318032787,4967.126040983607,2320.1755877489086,2.511573211215319,-0.16280892959489368,452,motif2_cable,False
